frame,name,damage,outcome,type
2494,流照,15280,1,3
2494,流照,15280,1,3
2494,变徵,21941,1,0
2496,Dot·角,8460,1,3
2496,影子,9511,1,3
2496,影子,9116,1,3
2508,Dot·商,8657,1,3
2510,流照,15280,1,3
2510,流照,15280,1,3
2510,变徵,21941,1,0
2510,流照,15280,1,3
2510,流照,15280,1,3
2510,变徵,21941,1,0
2526,流照,15280,1,3
2526,流照,15280,1,3
2526,变徵,21941,1,0
2528,影子,9511,1,3
2528,影子,9116,1,3
2542,流照,15280,1,3
2542,流照,15280,1,3
2542,变徵,21941,1,0
2544,Dot·角,8460,1,3
2556,Dot·商,8657,1,3
2558,流照,15280,1,3
2558,流照,15280,1,3
2558,变徵,21941,1,0
2560,影子,9511,1,3
2560,影子,9116,1,3
2586,变宫,38279,1,0
2586,疏影横斜,0,0,0
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·流照,4746,1,3
2586,破·争鸣,21963,1,0
2586,破,9415,1,0
2586,破,11268,1,0
2586,破,13556,1,0
2586,羽,45059,1,0
2592,Dot·角,8460,1,3
2592,影子,9511,1,3
2592,影子,9116,1,3
2604,Dot·商,8657,1,3
2610,流照,16668,1,3
2610,流照,16668,1,3
2610,变徵,23452,1,0
2618,影子,9511,1,3
2618,影子,9116,1,3
2624,影子,9511,1,3
2624,影子,9116,1,3
2626,流照,16668,1,3
2626,流照,16668,1,3
2626,变徵,23452,1,0
2640,Dot·角,8460,1,3
2642,流照,15280,1,3
2642,流照,15280,1,3
2642,变徵,21941,1,0
2650,影子,9511,1,3
2650,影子,9116,1,3
2652,Dot·商,8657,1,3
2658,流照,15280,1,3
2658,流照,15280,1,3
2658,变徵,21941,1,0
2682,影子,9511,1,3
2682,影子,9116,1,3
2686,变宫,45246,1,0
2686,流照,15280,1,3
2686,流照,15280,1,3
2686,变徵,21941,1,0
2688,Dot·角,9999,1,3
2700,Dot·商,10231,1,3
2702,流照,15280,1,3
2702,流照,15280,1,3
2702,变徵,21941,1,0
2714,影子,9511,1,3
2714,影子,9116,1,3
2718,流照,15280,1,3
2718,流照,15280,1,3
2718,变徵,18909,1,0
2734,流照,15280,1,3
2734,流照,15280,1,3
2734,变徵,18909,1,0
2736,Dot·角,9999,1,3
2746,影子,9511,1,3
2746,影子,9116,1,3
2748,Dot·商,10231,1,3
2762,变宫,38279,1,0
2778,影子,9511,1,3
2778,影子,9116,1,3
2784,Dot·角,8460,1,3
2790,变宫,38279,1,0
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·流照,4352,1,3
2790,破·争鸣,20137,1,0
2790,破,8634,1,0
2790,破,10331,1,0
2790,破,12428,1,0
2790,羽,41854,1,0
2796,Dot·商,8657,1,3
2810,影子,9511,1,3
2810,影子,9116,1,3
2814,流照,15280,1,3
2814,流照,15280,1,3
2814,变徵,21941,1,0
2830,流照,15280,1,3
2830,流照,15280,1,3
2830,变徵,21941,1,0
2832,Dot·角,8460,1,3
2842,影子,9511,1,3
2842,影子,9116,1,3
2844,Dot·商,8657,1,3
2846,流照,15280,1,3
2846,流照,15280,1,3
2846,变徵,21941,1,0
2862,流照,15280,1,3
2862,流照,15280,1,3
2862,变徵,21941,1,0
2862,流照,15280,1,3
2862,流照,15280,1,3
2862,变徵,21941,1,0
2874,影子,9511,1,3
2874,影子,9116,1,3
2878,流照,15280,1,3
2878,流照,15280,1,3
2878,变徵,21941,1,0
2880,Dot·角,8460,1,3
2892,Dot·商,8657,1,3
2894,流照,15280,1,3
2894,流照,15280,1,3
2894,变徵,21941,1,0
2906,影子,9511,1,3
2906,影子,9116,1,3
2910,流照,15280,1,3
2910,流照,15280,1,3
2910,变徵,21941,1,0
2910,疏影横斜,0,0,0
2928,Dot·角,8460,1,3
2938,影子,9511,1,3
2938,影子,9116,1,3
2938,变宫,41746,1,0
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·流照,4746,1,3
2938,破·争鸣,21963,1,0
2938,破,9415,1,0
2938,破,11268,1,0
2938,破,13556,1,0
2938,羽,45059,1,0
2940,Dot·商,9440,1,3
2942,影子,9511,1,3
2942,影子,9116,1,3
2962,流照,16668,1,3
2962,流照,16668,1,3
2962,变徵,23452,1,0
2970,影子,9511,1,3
2970,影子,9116,1,3
2974,影子,9511,1,3
2974,影子,9116,1,3
2976,Dot·角,9224,1,3
2978,流照,16668,1,3
2978,流照,16668,1,3
2978,变徵,23452,1,0
2988,Dot·商,9440,1,3
2994,流照,15280,1,3
2994,流照,15280,1,3
2994,变徵,21941,1,0
3006,影子,9511,1,3
3006,影子,9116,1,3
3010,流照,15280,1,3
3010,流照,15280,1,3
3010,变徵,21941,1,0
3024,Dot·角,9224,1,3
3036,Dot·商,9440,1,3
3038,影子,9511,1,3
3038,影子,9116,1,3
3038,变宫,45246,1,0
3038,流照,15280,1,3
3038,流照,15280,1,3
3038,变徵,21941,1,0
3054,流照,15280,1,3
3054,流照,15280,1,3
3054,变徵,21941,1,0
3070,影子,9511,1,3
3070,影子,9116,1,3
3070,流照,15280,1,3
3070,流照,15280,1,3
3070,变徵,18909,1,0
3072,Dot·角,9999,1,3
3084,Dot·商,10231,1,3
3086,流照,15280,1,3
3086,流照,15280,1,3
3086,变徵,18909,1,0
3102,影子,9511,1,3
3102,影子,9116,1,3
3114,变宫,38279,1,0
3120,Dot·角,8460,1,3
3132,Dot·商,8657,1,3
3134,影子,9511,1,3
3134,影子,9116,1,3
3142,变宫,38279,1,0
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·流照,4352,1,3
3142,破·争鸣,20137,1,0
3142,破,8634,1,0
3142,破,10331,1,0
3142,破,12428,1,0
3142,羽,41854,1,0
3166,影子,9511,1,3
3166,影子,9116,1,3
3166,流照,15280,1,3
3166,流照,15280,1,3
3166,变徵,21941,1,0
3168,Dot·角,8460,1,3
3180,Dot·商,8657,1,3
3182,流照,15280,1,3
3182,流照,15280,1,3
3182,变徵,21941,1,0
3198,影子,9511,1,3
3198,影子,9116,1,3
3198,流照,15280,1,3
3198,流照,15280,1,3
3198,变徵,21941,1,0
3214,流照,15280,1,3
3214,流照,15280,1,3
3214,变徵,21941,1,0
3214,疏影横斜,0,0,0
3214,流照,16668,1,3
3214,流照,16668,1,3
3214,变徵,23452,1,0
3216,Dot·角,8460,1,3
3228,Dot·商,8657,1,3
3230,影子,9511,1,3
3230,影子,9116,1,3
3230,流照,16668,1,3
3230,流照,16668,1,3
3230,变徵,23452,1,0
3246,流照,16668,1,3
3246,流照,16668,1,3
3246,变徵,23452,1,0
3246,影子,9511,1,3
3246,影子,9116,1,3
3262,流照,16668,1,3
3262,流照,16668,1,3
3262,变徵,23452,1,0
3262,影子,9511,1,3
3262,影子,9116,1,3
3264,Dot·角,8460,1,3
3276,Dot·商,8657,1,3
3278,影子,9511,1,3
3278,影子,9116,1,3
3290,变宫,41746,1,0
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·流照,4746,1,3
3290,破·争鸣,21963,1,0
3290,破,9415,1,0
3290,破,11268,1,0
3290,破,13556,1,0
3290,羽,45059,1,0
3294,影子,9511,1,3
3294,影子,9116,1,3
3310,影子,9511,1,3
3310,影子,9116,1,3
3312,Dot·角,9224,1,3
3314,流照,15280,1,3
3314,流照,15280,1,3
3314,变徵,21941,1,0
3324,Dot·商,9440,1,3
3330,流照,15280,1,3
3330,流照,15280,1,3
3330,变徵,21941,1,0
3342,影子,9511,1,3
3342,影子,9116,1,3
3346,流照,15280,1,3
3346,流照,15280,1,3
3346,变徵,21941,1,0
3360,Dot·角,9224,1,3
3362,流照,15280,1,3
3362,流照,15280,1,3
3362,变徵,21941,1,0
3372,Dot·商,9440,1,3
3374,影子,9511,1,3
3374,影子,9116,1,3
3390,变宫,45246,1,0
3390,流照,15280,1,3
3390,流照,15280,1,3
3390,变徵,21941,1,0
3406,影子,9511,1,3
3406,影子,9116,1,3
3406,流照,15280,1,3
3406,流照,15280,1,3
3406,变徵,21941,1,0
3408,Dot·角,9999,1,3
3420,Dot·商,10231,1,3
3422,流照,15280,1,3
3422,流照,15280,1,3
3422,变徵,18909,1,0
3438,影子,9511,1,3
3438,影子,9116,1,3
3438,流照,15280,1,3
3438,流照,15280,1,3
3438,变徵,18909,1,0
3456,Dot·角,9999,1,3
3466,变宫,38279,1,0
3468,Dot·商,8657,1,3
3470,影子,9511,1,3
3470,影子,9116,1,3
3494,变宫,38279,1,0
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·流照,4352,1,3
3494,破·争鸣,20137,1,0
3494,破,8634,1,0
3494,破,10331,1,0
3494,破,12428,1,0
3494,羽,41854,1,0
3502,影子,9511,1,3
3502,影子,9116,1,3
3504,Dot·角,8460,1,3
3516,Dot·商,8657,1,3
3518,流照,15280,1,3
3518,流照,15280,1,3
3518,变徵,21941,1,0
3534,影子,9511,1,3
3534,影子,9116,1,3
3534,流照,15280,1,3
3534,流照,15280,1,3
3534,变徵,21941,1,0
3550,流照,15280,1,3
3550,流照,15280,1,3
3550,变徵,21941,1,0
3552,Dot·角,8460,1,3
3564,Dot·商,8657,1,3
3566,影子,9511,1,3
3566,影子,9116,1,3
3566,流照,15280,1,3
3566,流照,15280,1,3
3566,变徵,21941,1,0
3566,疏影横斜,0,0,0
3566,流照,16668,1,3
3566,流照,16668,1,3
3566,变徵,23452,1,0
3582,流照,16668,1,3
3582,流照,16668,1,3
3582,变徵,23452,1,0
3598,影子,9511,1,3
3598,影子,9116,1,3
3598,影子,9511,1,3
3598,影子,9116,1,3
3598,流照,16668,1,3
3598,流照,16668,1,3
3598,变徵,23452,1,0
3600,Dot·角,8460,1,3
3612,Dot·商,8657,1,3
3614,流照,16668,1,3
3614,流照,16668,1,3
3614,变徵,23452,1,0
3630,影子,9511,1,3
3630,影子,9116,1,3
3642,变宫,38279,1,0
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·流照,4352,1,3
3642,破·争鸣,20137,1,0
3642,破,8634,1,0
3642,破,10331,1,0
3642,破,12428,1,0
3642,羽,41854,1,0
3648,Dot·角,8460,1,3
3660,Dot·商,8657,1,3
3662,影子,9511,1,3
3662,影子,9116,1,3
3666,流照,15280,1,3
3666,流照,15280,1,3
3666,变徵,21941,1,0
3682,流照,15280,1,3
3682,流照,15280,1,3
3682,变徵,21941,1,0
3694,影子,9511,1,3
3694,影子,9116,1,3
3696,Dot·角,8460,1,3
3698,流照,15280,1,3
3698,流照,15280,1,3
3698,变徵,21941,1,0
3708,Dot·商,8657,1,3
3714,流照,15280,1,3
3714,流照,15280,1,3
3714,变徵,21941,1,0
3726,影子,9511,1,3
3726,影子,9116,1,3
3742,变宫,45246,1,0
3742,流照,15280,1,3
3742,流照,15280,1,3
3742,变徵,21941,1,0
3744,Dot·角,9999,1,3
3756,Dot·商,10231,1,3
3758,影子,9511,1,3
3758,影子,9116,1,3
3758,流照,15280,1,3
3758,流照,15280,1,3
3758,变徵,21941,1,0
3774,流照,15280,1,3
3774,流照,15280,1,3
3774,变徵,18909,1,0
3790,影子,9511,1,3
3790,影子,9116,1,3
3790,流照,15280,1,3
3790,流照,15280,1,3
3790,变徵,18909,1,0
3792,Dot·角,9999,1,3
3804,Dot·商,10231,1,3
3818,变宫,38279,1,0
3822,影子,9511,1,3
3822,影子,9116,1,3
3840,Dot·角,8460,1,3
3846,变宫,38279,1,0
3846,疏影横斜,0,0,0
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·流照,4746,1,3
3846,破·争鸣,21963,1,0
3846,破,9415,1,0
3846,破,11268,1,0
3846,破,13556,1,0
3846,羽,45059,1,0
3852,Dot·商,8657,1,3
3854,影子,9511,1,3
3854,影子,9116,1,3
3870,流照,16668,1,3
3870,流照,16668,1,3
3870,变徵,23452,1,0
3878,影子,9511,1,3
3878,影子,9116,1,3
3886,流照,16668,1,3
3886,流照,16668,1,3
3886,变徵,23452,1,0
3886,影子,9511,1,3
3886,影子,9116,1,3
3888,Dot·角,8460,1,3
3900,Dot·商,8657,1,3
3902,流照,16668,1,3
3902,流照,16668,1,3
3902,变徵,23452,1,0
3910,影子,9511,1,3
3910,影子,9116,1,3
3918,影子,9511,1,3
3918,影子,9116,1,3
3918,流照,16668,1,3
3918,流照,16668,1,3
3918,变徵,23452,1,0
3918,流照,16668,1,3
3918,流照,16668,1,3
3918,变徵,23452,1,0
3934,流照,16668,1,3
3934,流照,16668,1,3
3934,变徵,23452,1,0
3936,Dot·角,8460,1,3
3942,影子,9511,1,3
3942,影子,9116,1,3
3948,Dot·商,8657,1,3
3950,流照,16668,1,3
3950,流照,16668,1,3
3950,变徵,23452,1,0
3950,影子,9511,1,3
3950,影子,9116,1,3
3966,流照,16668,1,3
3966,流照,16668,1,3
3966,变徵,23452,1,0
3974,影子,9511,1,3
3974,影子,9116,1,3
3984,Dot·角,8460,1,3
3994,变宫,38279,1,0
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·流照,4352,1,3
3994,破·争鸣,20137,1,0
3994,破,8634,1,0
3994,破,10331,1,0
3994,破,12428,1,0
3994,羽,41854,1,0
3996,Dot·商,8657,1,3
4006,影子,9511,1,3
4006,影子,9116,1,3
4018,流照,15280,1,3
4018,流照,15280,1,3
4018,变徵,21941,1,0
4032,Dot·角,8460,1,3
4034,流照,15280,1,3
4034,流照,15280,1,3
4034,变徵,21941,1,0
4038,影子,9511,1,3
4038,影子,9116,1,3
4044,Dot·商,8657,1,3
4050,流照,15280,1,3
4050,流照,15280,1,3
4050,变徵,21941,1,0
4066,流照,15280,1,3
4066,流照,15280,1,3
4066,变徵,21941,1,0
4070,影子,9511,1,3
4070,影子,9116,1,3
4080,Dot·角,8460,1,3
4092,Dot·商,8657,1,3
4094,变宫,45246,1,0
4094,流照,15280,1,3
4094,流照,15280,1,3
4094,变徵,21941,1,0
4102,影子,9511,1,3
4102,影子,9116,1,3
4110,流照,15280,1,3
4110,流照,15280,1,3
4110,变徵,21941,1,0
4126,流照,15280,1,3
4126,流照,15280,1,3
4126,变徵,18909,1,0
4128,Dot·角,9999,1,3
4134,影子,9511,1,3
4134,影子,9116,1,3
4140,Dot·商,10231,1,3
4142,流照,15280,1,3
4142,流照,15280,1,3
4142,变徵,18909,1,0
4166,影子,9511,1,3
4166,影子,9116,1,3
4170,变宫,38279,1,0
4170,疏影横斜,0,0,0
4176,Dot·角,8460,1,3
4188,Dot·商,8657,1,3
4198,影子,9511,1,3
4198,影子,9116,1,3
4198,变宫,41746,1,0
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·流照,4746,1,3
4198,破·争鸣,21963,1,0
4198,破,9415,1,0
4198,破,11268,1,0
4198,破,13556,1,0
4198,羽,45059,1,0
4202,影子,9511,1,3
4202,影子,9116,1,3
4222,流照,16668,1,3
4222,流照,16668,1,3
4222,变徵,23452,1,0
4224,Dot·角,9224,1,3
4230,影子,9511,1,3
4230,影子,9116,1,3
4234,影子,9511,1,3
4234,影子,9116,1,3
4236,Dot·商,9440,1,3
4238,流照,16668,1,3
4238,流照,16668,1,3
4238,变徵,23452,1,0
4254,流照,15280,1,3
4254,流照,15280,1,3
4254,变徵,21941,1,0
4266,影子,9511,1,3
4266,影子,9116,1,3
4270,流照,15280,1,3
4270,流照,15280,1,3
4270,变徵,21941,1,0
4270,流照,15280,1,3
4270,流照,15280,1,3
4270,变徵,21941,1,0
4272,Dot·角,9224,1,3
4284,Dot·商,9440,1,3
4286,流照,15280,1,3
4286,流照,15280,1,3
4286,变徵,21941,1,0
4298,影子,9511,1,3
4298,影子,9116,1,3
4302,流照,15280,1,3
4302,流照,15280,1,3
4302,变徵,21941,1,0
4318,流照,15280,1,3
4318,流照,15280,1,3
4318,变徵,21941,1,0
4320,Dot·角,9224,1,3
4330,影子,9511,1,3
4330,影子,9116,1,3
4332,Dot·商,9440,1,3
4346,变宫,38279,1,0
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·流照,4352,1,3
4346,破·争鸣,20137,1,0
4346,破,8634,1,0
4346,破,10331,1,0
4346,破,12428,1,0
4346,羽,41854,1,0
4362,影子,9511,1,3
4362,影子,9116,1,3
4368,Dot·角,8460,1,3
4370,流照,15280,1,3
4370,流照,15280,1,3
4370,变徵,21941,1,0
4380,Dot·商,8657,1,3
4386,流照,15280,1,3
4386,流照,15280,1,3
4386,变徵,21941,1,0
4394,影子,9511,1,3
4394,影子,9116,1,3
4402,流照,15280,1,3
4402,流照,15280,1,3
4402,变徵,21941,1,0
4416,Dot·角,8460,1,3
4418,流照,15280,1,3
4418,流照,15280,1,3
4418,变徵,21941,1,0
4426,影子,9511,1,3
4426,影子,9116,1,3
4428,Dot·商,8657,1,3
4446,变宫,45246,1,0
4446,流照,15280,1,3
4446,流照,15280,1,3
4446,变徵,21941,1,0
4458,影子,9511,1,3
4458,影子,9116,1,3
4462,流照,15280,1,3
4462,流照,15280,1,3
4462,变徵,21941,1,0
4464,Dot·角,9999,1,3
4476,Dot·商,10231,1,3
4478,流照,15280,1,3
4478,流照,15280,1,3
4478,变徵,18909,1,0
4490,影子,9511,1,3
4490,影子,9116,1,3
4494,流照,15280,1,3
4494,流照,15280,1,3
4494,变徵,18909,1,0
4494,疏影横斜,0,0,0
4512,Dot·角,9999,1,3
4522,影子,9511,1,3
4522,影子,9116,1,3
4522,变宫,41746,1,0
4524,Dot·商,9440,1,3
4526,影子,9511,1,3
4526,影子,9116,1,3
4550,变宫,41746,1,0
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·流照,4746,1,3
4550,破·争鸣,21963,1,0
4550,破,9415,1,0
4550,破,11268,1,0
4550,破,13556,1,0
4550,羽,45059,1,0
4554,影子,9511,1,3
4554,影子,9116,1,3
4558,影子,9511,1,3
4558,影子,9116,1,3
4560,Dot·角,9224,1,3
4572,Dot·商,9440,1,3
4574,流照,15280,1,3
4574,流照,15280,1,3
4574,变徵,21941,1,0
4590,影子,9511,1,3
4590,影子,9116,1,3
4590,流照,15280,1,3
4590,流照,15280,1,3
4590,变徵,21941,1,0
4606,流照,15280,1,3
4606,流照,15280,1,3
4606,变徵,21941,1,0
4608,Dot·角,9224,1,3
4620,Dot·商,9440,1,3
4622,影子,9511,1,3
4622,影子,9116,1,3
4622,流照,15280,1,3
4622,流照,15280,1,3
4622,变徵,21941,1,0
4622,流照,15280,1,3
4622,流照,15280,1,3
4622,变徵,21941,1,0
4638,流照,15280,1,3
4638,流照,15280,1,3
4638,变徵,21941,1,0
4654,影子,9511,1,3
4654,影子,9116,1,3
4654,流照,15280,1,3
4654,流照,15280,1,3
4654,变徵,21941,1,0
4656,Dot·角,9224,1,3
4668,Dot·商,9440,1,3
4670,流照,15280,1,3
4670,流照,15280,1,3
4670,变徵,21941,1,0
4686,影子,9511,1,3
4686,影子,9116,1,3
4698,变宫,38279,1,0
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·流照,4352,1,3
4698,破·争鸣,20137,1,0
4698,破,8634,1,0
4698,破,10331,1,0
4698,破,12428,1,0
4698,羽,41854,1,0
4704,Dot·角,8460,1,3
4716,Dot·商,8657,1,3
4718,影子,9511,1,3
4718,影子,9116,1,3
4722,流照,15280,1,3
4722,流照,15280,1,3
4722,变徵,21941,1,0
4738,流照,15280,1,3
4738,流照,15280,1,3
4738,变徵,21941,1,0
4750,影子,9511,1,3
4750,影子,9116,1,3
4752,Dot·角,8460,1,3
4754,流照,15280,1,3
4754,流照,15280,1,3
4754,变徵,21941,1,0
4764,Dot·商,8657,1,3
4770,流照,15280,1,3
4770,流照,15280,1,3
4770,变徵,21941,1,0
4782,影子,9511,1,3
4782,影子,9116,1,3
4798,变宫,45246,1,0
4798,流照,15280,1,3
4798,流照,15280,1,3
4798,变徵,21941,1,0
